4.256 -1 0.81 1 0.638 -1 0.739 1 0.509 1 -0.063 1 0.485 -1 -0.015 1 0.04 1 0.03 1 0.554 1 0.587 1 0.884 1 0.701 -1 0.065 1 0.63 1 -0.03 1 0.058 1 0.697 1 -0.054 1 -0.693 1 -0.006 -1 0.065 -1 -0.281 -1 0.181 1 0.539 -1 0.819 1 -0.023 1 0.722 1 0.067 -1 0.727 
4.264 -1 0.826 1 0.654 -1 0.739 1 0.525 1 -0.031 1 0.501 -1 -0.031 1 0.024 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.63 1 -0.014 1 0.09 1 0.713 1 -0.054 1 -0.693 1 -0.006 -1 0.033 -1 -0.281 -1 0.181 1 0.555 -1 0.835 1 -0.007 1 0.738 1 0.083 -1 0.711 
4.272 -1 0.794 1 0.638 -1 0.739 1 0.509 1 -0.063 1 0.485 -1 -0.015 1 0.04 1 0.03 1 0.57 1 0.587 1 0.884 1 0.701 -1 0.033 1 0.63 1 -0.03 1 0.074 1 0.729 1 -0.038 1 -0.693 1 -0.022 -1 0.065 -1 -0.249 -1 0.181 1 0.539 -1 0.803 1 -0.023 1 0.722 1 0.067 -1 0.711 
4.28 -1 0.81 1 0.654 -1 0.739 1 0.525 1 -0.031 1 0.501 -1 -0.031 1 0.008 1 0.062 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.014 1 0.074 1 0.745 1 -0.054 1 -0.693 1 -0.006 -1 0.033 -1 -0.265 -1 0.181 1 0.555 -1 0.835 1 -0.023 1 0.738 1 0.083 -1 0.695 
4.288 -1 0.794 1 0.638 -1 0.755 1 0.525 1 -0.063 1 0.485 -1 -0.015 1 0.04 1 0.046 1 0.554 1 0.587 1 0.884 1 0.701 -1 0.049 1 0.646 1 -0.03 1 0.058 1 0.729 1 -0.038 1 -0.693 1 -0.006 -1 0.065 -1 -0.265 -1 0.181 1 0.555 -1 0.819 1 -0.039 1 0.722 1 0.067 -1 0.711 
4.296 -1 0.826 1 0.654 -1 0.755 1 0.541 1 -0.031 1 0.501 -1 -0.031 1 0.024 1 0.046 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.014 1 0.074 1 0.745 1 -0.054 1 -0.693 1 -0.006 -1 0.049 -1 -0.281 -1 0.181 1 0.555 -1 0.851 1 -0.007 1 0.738 1 0.067 -1 0.695 
4.304 -1 0.794 1 0.638 -1 0.755 1 0.509 1 -0.063 1 0.501 -1 -0.015 1 0.04 1 0.046 1 0.57 1 0.587 1 0.884 1 0.701 -1 0.049 1 0.646 1 -0.03 1 0.058 1 0.745 1 -0.054 1 -0.693 1 -0.006 -1 0.049 -1 -0.249 -1 0.181 1 0.523 -1 0.819 1 -0.023 1 0.738 1 0.067 -1 0.711 
4.312 -1 0.81 1 0.67 -1 0.755 1 0.525 1 -0.031 1 0.517 -1 -0.031 1 0.024 1 0.046 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.014 1 0.074 1 0.745 1 -0.038 1 -0.693 1 -0.022 -1 0.033 -1 -0.265 -1 0.181 1 0.555 -1 0.851 1 -0.007 1 0.738 1 0.083 -1 0.695 
4.32 -1 0.81 1 0.638 -1 0.755 1 0.509 1 -0.063 1 0.485 -1 -0.015 1 0.04 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.03 1 0.058 1 0.745 1 -0.07 1 -0.693 1 -0.006 -1 0.049 -1 -0.265 -1 0.181 1 0.539 -1 0.835 1 -0.023 1 0.738 1 0.067 -1 0.711 
4.328 -1 0.81 1 0.67 -1 0.755 1 0.541 1 -0.031 1 0.501 -1 -0.031 1 0.008 1 0.03 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.014 1 0.058 1 0.761 1 -0.054 1 -0.693 1 -0.022 -1 0.049 -1 -0.265 -1 0.181 1 0.539 -1 0.835 1 -0.007 1 0.738 1 0.067 -1 0.711 
4.336 -1 0.826 1 0.654 -1 0.771 1 0.525 1 -0.063 1 0.469 -1 -0.015 1 0.024 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.03 1 0.058 1 0.729 1 -0.054 1 -0.693 1 -0.006 -1 0.033 -1 -0.265 -1 0.181 1 0.539 -1 0.819 1 -0.023 1 0.738 1 0.051 -1 0.711 
4.344 -1 0.81 1 0.654 -1 0.771 1 0.525 1 -0.031 1 0.485 -1 -0.031 1 0.024 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.014 1 0.058 1 0.745 1 -0.038 1 -0.693 1 -0.022 -1 0.065 -1 -0.281 -1 0.181 1 0.555 -1 0.851 1 -0.023 1 0.738 1 0.051 -1 0.711 
4.352 -1 0.794 1 0.638 -1 0.771 1 0.509 1 -0.063 1 0.501 -1 -0.015 1 0.04 1 0.046 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.03 1 0.042 1 0.745 1 -0.07 1 -0.693 1 -0.006 -1 0.017 -1 -0.249 -1 0.181 1 0.539 -1 0.819 1 -0.039 1 0.738 1 0.051 -1 0.711 
4.36 -1 0.826 1 0.67 -1 0.771 1 0.525 1 -0.031 1 0.517 -1 -0.031 1 0.008 1 0.014 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.03 1 0.042 1 0.745 1 -0.054 1 -0.693 1 -0.022 -1 0.065 -1 -0.265 -1 0.181 1 0.555 -1 0.851 1 -0.007 1 0.738 1 0.051 -1 0.711 
4.368 -1 0.81 1 0.638 -1 0.771 1 0.509 1 -0.063 1 0.485 -1 -0.015 1 0.024 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.014 1 0.058 1 0.745 1 -0.086 1 -0.693 1 -0.022 -1 0.017 -1 -0.265 -1 0.181 1 0.539 -1 0.819 1 -0.023 1 0.738 1 0.035 -1 0.711 
4.376 -1 0.794 1 0.67 -1 0.771 1 0.541 1 -0.031 1 0.501 -1 -0.031 1 0.04 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.03 1 0.042 1 0.761 1 -0.07 1 -0.693 1 -0.022 -1 0.065 -1 -0.265 -1 0.181 1 0.555 -1 0.835 1 -0.023 1 0.738 1 0.051 -1 0.711 
4.384 -1 0.826 1 0.654 -1 0.771 1 0.525 1 -0.063 1 0.469 -1 -0.015 1 0.024 1 0.03 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.03 1 0.074 1 0.745 1 -0.054 1 -0.693 1 -0.022 -1 0.017 -1 -0.265 -1 0.181 1 0.555 -1 0.835 1 -0.039 1 0.738 1 0.051 -1 0.711 
4.392 -1 0.794 1 0.67 -1 0.771 1 0.541 1 -0.031 1 0.485 -1 -0.031 1 0.024 1 0.03 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.014 1 0.058 1 0.761 1 -0.07 1 -0.693 1 -0.006 -1 0.049 -1 -0.265 -1 0.181 1 0.555 -1 0.835 1 -0.023 1 0.738 1 0.051 -1 0.711 
4.4 -1 0.826 1 0.638 -1 0.771 1 0.525 1 -0.063 1 0.485 -1 -0.015 1 0.04 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.646 1 -0.03 1 0.074 1 0.745 1 -0.054 1 -0.693 1 -0.022 -1 0.017 -1 -0.265 -1 0.181 1 0.555 -1 0.819 1 -0.039 1 0.738 1 0.051 -1 0.711 
4.408 -1 0.81 1 0.67 -1 0.771 1 0.525 1 -0.031 1 0.501 -1 -0.031 1 0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.03 1 0.058 1 0.761 1 -0.07 1 -0.693 1 -0.022 -1 0.065 -1 -0.265 -1 0.181 1 0.571 -1 0.851 1 -0.039 1 0.738 1 0.067 -1 0.727 
4.416 -1 0.81 1 0.654 -1 0.771 1 0.509 1 -0.063 1 0.501 -1 -0.015 1 0.024 1 0.03 1 0.554 1 0.587 1 0.884 1 0.733 -1 0.001 1 0.662 1 -0.03 1 0.058 1 0.745 1 -0.054 1 -0.693 1 -0.006 -1 0.017 -1 -0.249 -1 0.181 1 0.539 -1 0.819 1 -0.055 1 0.738 1 0.051 -1 0.711 
4.424 -1 0.826 1 0.654 -1 0.771 1 0.541 1 -0.031 1 0.517 -1 -0.031 1 0.008 1 0.014 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.662 1 -0.03 1 0.058 1 0.761 1 -0.07 1 -0.693 1 -0.022 -1 0.049 -1 -0.249 -1 0.181 1 0.555 -1 0.851 1 -0.023 1 0.738 1 0.051 -1 0.711 
4.432 -1 0.794 1 0.638 -1 0.755 1 0.525 1 -0.063 1 0.485 -1 -0.015 1 0.024 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.662 1 -0.046 1 0.058 1 0.761 1 -0.07 1 -0.693 1 -0.006 -1 0.017 -1 -0.265 -1 0.181 1 0.539 -1 0.835 1 -0.039 1 0.754 1 0.067 -1 0.711 
4.44 -1 0.826 1 0.67 -1 0.771 1 0.541 1 -0.031 1 0.501 -1 -0.031 1 -0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.662 1 -0.03 1 0.042 1 0.729 1 -0.054 1 -0.693 1 -0.022 -1 0.049 -1 -0.249 -1 0.181 1 0.539 -1 0.835 1 -0.023 1 0.754 1 0.051 -1 0.711 
4.448 -1 0.81 1 0.638 -1 0.771 1 0.525 1 -0.063 1 0.485 -1 -0.015 1 0.024 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.662 1 -0.046 1 0.074 1 0.745 1 -0.086 1 -0.693 1 -0.006 -1 0.033 -1 -0.265 -1 0.181 1 0.539 -1 0.835 1 -0.039 1 0.754 1 0.067 -1 0.711 
4.456 -1 0.794 1 0.67 -1 0.771 1 0.525 1 -0.031 1 0.501 -1 -0.031 1 0.024 1 0.014 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.03 1 0.058 1 0.745 1 -0.07 1 -0.693 1 -0.038 -1 0.033 -1 -0.249 -1 0.181 1 0.555 -1 0.851 1 -0.023 1 0.738 1 0.051 -1 0.711 
4.464 -1 0.826 1 0.638 -1 0.771 1 0.509 1 -0.063 1 0.517 -1 -0.015 1 0.024 1 0.03 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.662 1 -0.046 1 0.058 1 0.761 1 -0.07 1 -0.693 1 -0.022 -1 0.001 -1 -0.265 -1 0.181 1 0.523 -1 0.819 1 -0.039 1 0.754 1 0.067 -1 0.711 
4.472 -1 0.81 1 0.67 -1 0.771 1 0.541 1 -0.031 1 0.533 -1 -0.047 1 -0.008 1 0.014 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.662 1 -0.03 1 0.042 1 0.745 1 -0.054 1 -0.693 1 -0.038 -1 0.049 -1 -0.233 -1 0.181 1 0.555 -1 0.835 1 -0.039 1 0.754 1 0.051 -1 0.711 
4.48 -1 0.826 1 0.638 -1 0.771 1 0.525 1 -0.063 1 0.485 -1 -0.031 1 0.008 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.662 1 -0.046 1 0.058 1 0.761 1 -0.086 1 -0.693 1 -0.022 -1 0.001 -1 -0.249 -1 0.181 1 0.539 -1 0.835 1 -0.055 1 0.754 1 0.067 -1 0.711 
4.488 -1 0.81 1 0.67 -1 0.771 1 0.541 1 -0.031 1 0.501 -1 -0.031 1 0.024 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.03 1 0.042 1 0.745 1 -0.07 1 -0.693 1 -0.038 -1 0.049 -1 -0.249 -1 0.181 1 0.539 -1 0.835 1 -0.023 1 0.77 1 0.051 -1 0.711 
4.496 -1 0.842 1 0.638 -1 0.771 1 0.509 1 -0.063 1 0.485 -1 -0.031 1 -0.008 1 0.046 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.058 1 0.761 1 -0.086 1 -0.693 1 -0.022 -1 0.017 -1 -0.249 -1 0.181 1 0.523 -1 0.835 1 -0.039 1 0.77 1 0.051 -1 0.711 
4.504 -1 0.81 1 0.67 -1 0.771 1 0.541 1 -0.047 1 0.501 -1 -0.047 1 0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.046 1 0.042 1 0.761 1 -0.07 1 -0.693 1 -0.038 -1 0.049 -1 -0.249 -1 0.181 1 0.555 -1 0.851 1 -0.023 1 0.754 1 0.051 -1 0.711 
4.512 -1 0.826 1 0.638 -1 0.771 1 0.525 1 -0.079 1 0.469 -1 -0.031 1 0.024 1 0.03 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.646 1 -0.03 1 0.058 1 0.761 1 -0.086 1 -0.693 1 -0.038 -1 0.001 -1 -0.249 -1 0.181 1 0.523 -1 0.819 1 -0.039 1 0.77 1 0.067 -1 0.711 
4.52 -1 0.826 1 0.67 -1 0.771 1 0.541 1 -0.047 1 0.485 -1 -0.047 1 0.008 1 0.014 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.03 1 0.042 1 0.761 1 -0.07 1 -0.693 1 -0.022 -1 0.049 -1 -0.249 -1 0.181 1 0.539 -1 0.851 1 -0.039 1 0.754 1 0.051 -1 0.711 
4.528 -1 0.842 1 0.638 -1 0.771 1 0.525 1 -0.079 1 0.485 -1 -0.031 1 0.024 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.058 1 0.777 1 -0.07 1 -0.693 1 -0.038 -1 0.017 -1 -0.249 -1 0.181 1 0.539 -1 0.819 1 -0.055 1 0.77 1 0.051 -1 0.711 
4.536 -1 0.81 1 0.67 -1 0.787 1 0.525 1 -0.047 1 0.501 -1 -0.047 1 -0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.049 1 0.646 1 -0.03 1 0.042 1 0.745 1 -0.054 1 -0.693 1 -0.022 -1 0.049 -1 -0.249 -1 0.181 1 0.539 -1 0.835 1 -0.039 1 0.754 1 0.035 -1 0.711 
4.544 -1 0.81 1 0.638 -1 0.771 1 0.509 1 -0.079 1 0.501 -1 -0.031 1 0.008 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.058 1 0.761 1 -0.086 1 -0.693 1 -0.038 -1 0.001 -1 -0.249 -1 0.181 1 0.539 -1 0.851 1 -0.055 1 0.77 1 0.051 -1 0.711 
4.552 -1 0.842 1 0.67 -1 0.771 1 0.525 1 -0.047 1 0.517 -1 -0.047 1 0.008 1 -0.002 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.042 1 0.777 1 -0.07 1 -0.693 1 -0.038 -1 0.049 -1 -0.233 -1 0.181 1 0.555 -1 0.819 1 -0.039 1 0.77 1 0.035 -1 0.711 
4.56 -1 0.81 1 0.638 -1 0.787 1 0.509 1 -0.079 1 0.485 -1 -0.031 1 0.024 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.058 1 0.761 1 -0.102 1 -0.693 1 -0.038 -1 0.017 -1 -0.233 -1 0.181 1 0.539 -1 0.851 1 -0.055 1 0.786 1 0.051 -1 0.711 
4.568 -1 0.826 1 0.654 -1 0.787 1 0.541 1 -0.047 1 0.501 -1 -0.047 1 -0.008 1 0.014 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.046 1 0.042 1 0.777 1 -0.086 1 -0.693 1 -0.038 -1 0.049 -1 -0.249 -1 0.181 1 0.539 -1 0.835 1 -0.023 1 0.77 1 0.035 -1 0.711 
4.576 -1 0.826 1 0.638 -1 0.787 1 0.525 1 -0.079 1 0.469 -1 -0.031 1 0.008 1 0.03 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.646 1 -0.062 1 0.058 1 0.777 1 -0.07 1 -0.693 1 -0.038 -1 0.001 -1 -0.249 -1 0.181 1 0.539 -1 0.867 1 -0.039 1 0.786 1 0.051 -1 0.711 
4.584 -1 0.81 1 0.67 -1 0.787 1 0.541 1 -0.047 1 0.485 -1 -0.047 1 -0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.63 1 -0.046 1 0.042 1 0.777 1 -0.086 1 -0.693 1 -0.038 -1 0.049 -1 -0.249 -1 0.181 1 0.555 -1 0.835 1 -0.039 1 0.77 1 0.035 -1 0.711 
4.592 -1 0.842 1 0.638 -1 0.787 1 0.525 1 -0.079 1 0.485 -1 -0.031 1 0.008 1 0.014 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.074 1 0.793 1 -0.07 1 -0.693 1 -0.054 -1 0.017 -1 -0.249 -1 0.181 1 0.539 -1 0.867 1 -0.055 1 0.786 1 0.051 -1 0.711 
4.6 -1 0.81 1 0.654 -1 0.787 1 0.525 1 -0.047 1 0.501 -1 -0.047 1 -0.008 1 -0.002 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.058 1 0.777 1 -0.086 1 -0.693 1 -0.038 -1 0.033 -1 -0.217 -1 0.181 1 0.555 -1 0.835 1 -0.055 1 0.786 1 0.035 -1 0.711 
4.608 -1 0.826 1 0.622 -1 0.771 1 0.509 1 -0.079 1 0.517 -1 -0.031 1 0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.646 1 -0.062 1 0.042 1 0.777 1 -0.07 1 -0.693 1 -0.038 -1 0.017 -1 -0.233 -1 0.181 1 0.539 -1 0.851 1 -0.071 1 0.786 1 0.051 -1 0.711 
4.616 -1 0.81 1 0.654 -1 0.787 1 0.541 1 -0.047 1 0.517 -1 -0.047 1 -0.008 1 -0.002 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.046 1 0.058 1 0.777 1 -0.086 1 -0.693 1 -0.054 -1 0.017 -1 -0.233 -1 0.181 1 0.539 -1 0.851 1 -0.039 1 0.802 1 0.051 -1 0.711 
4.624 -1 0.842 1 0.638 -1 0.771 1 0.525 1 -0.079 1 0.501 -1 -0.031 1 0.008 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.63 1 -0.062 1 0.042 1 0.777 1 -0.086 1 -0.693 1 -0.038 -1 0.017 -1 -0.249 -1 0.181 1 0.539 -1 0.851 1 -0.055 1 0.786 1 0.035 -1 0.711 
4.632 -1 0.81 1 0.654 -1 0.787 1 0.541 1 -0.047 1 0.517 -1 -0.047 1 -0.008 1 -0.002 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.042 1 0.777 1 -0.07 1 -0.693 1 -0.054 -1 0.033 -1 -0.249 -1 0.181 1 0.555 -1 0.835 1 -0.039 1 0.802 1 0.035 -1 0.711 
4.64 -1 0.826 1 0.638 -1 0.771 1 0.509 1 -0.079 1 0.485 -1 -0.031 1 0.008 1 0.014 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.646 1 -0.062 1 0.026 1 0.777 1 -0.102 1 -0.693 1 -0.038 -1 0.001 -1 -0.249 -1 0.181 1 0.539 -1 0.867 1 -0.055 1 0.802 1 0.035 -1 0.711 
4.648 -1 0.81 1 0.654 -1 0.787 1 0.541 1 -0.047 1 0.501 -1 -0.047 1 -0.008 1 -0.002 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.042 1 0.777 1 -0.086 1 -0.693 1 -0.054 -1 0.049 -1 -0.217 -1 0.181 1 0.555 -1 0.835 1 -0.039 1 0.802 1 0.035 -1 0.711 
4.656 -1 0.842 1 0.638 -1 0.771 1 0.493 1 -0.079 1 0.501 -1 -0.031 1 0.008 1 0.03 1 0.57 1 0.587 1 0.884 1 0.717 -1 -0.015 1 0.646 1 -0.062 1 0.026 1 0.793 1 -0.086 1 -0.693 1 -0.038 -1 0.001 -1 -0.233 -1 0.181 1 0.539 -1 0.851 1 -0.055 1 0.818 1 0.019 -1 0.711 
4.664 -1 0.826 1 0.638 -1 0.787 1 0.525 1 -0.063 1 0.517 -1 -0.031 1 -0.024 1 -0.002 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.033 1 0.646 1 -0.046 1 0.042 1 0.793 1 -0.07 1 -0.693 1 -0.054 -1 0.049 -1 -0.233 -1 0.181 1 0.555 -1 0.851 1 -0.055 1 0.802 1 0.019 -1 0.711 
4.672 -1 0.842 1 0.622 -1 0.787 1 0.509 1 -0.079 1 0.485 -1 -0.047 1 -0.008 1 -0.002 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.046 1 0.026 1 0.777 1 -0.086 1 -0.693 1 -0.038 -1 0.001 -1 -0.233 -1 0.181 1 0.539 -1 0.867 1 -0.055 1 0.818 1 0.035 -1 0.711 
4.68 -1 0.826 1 0.654 -1 0.787 1 0.541 1 -0.047 1 0.501 -1 -0.047 1 0.008 1 -0.002 1 0.57 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.078 1 0.026 1 0.793 1 -0.07 1 -0.693 1 -0.054 -1 0.049 -1 -0.233 -1 0.181 1 0.539 -1 0.835 1 -0.071 1 0.818 1 0.019 -1 0.711 
4.688 -1 0.842 1 0.638 -1 0.803 1 0.525 1 -0.095 1 0.469 -1 -0.063 1 0.008 1 0.014 1 0.554 1 0.587 1 0.884 1 0.717 -1 0.001 1 0.63 1 -0.062 1 0.026 1 0.761 1 -0.102 1 -0.693 1 -0.054 -1 0.001 -1 -0.233 -1 0.181 1 0.539 -1 0.867 1 -0.071 1 0.786 1 0.035 -1 0.711 
4.696 -1 0.826 1 0.654 -1 0.787 1 0.525 1 -0.063 1 0.485 -1 -0.063 1 -0.008 1 -0.002 1 0.586 1 0.587 1 0.884 1 0.717 -1 0.017 1 0.646 1 -0.078 1 0.026 1 0.777 1 -0.086 1 -0.693 1 -0.054 -1 0.033 -1 -0.233 -1 0.181 1 0.555 -1 0.867 1 -0.055 1 0.802 1 0.019 -1 0.711 
4.704 -1 0.81 1 0.638 -1 0.787 1 0.509 1 -0.095 1 0.501 -1 -0.047 1 0.008 1 0.014 1 0.57 1 0.587 1 0.884 1 0.717 -1 -0.015 1 0.646 1 -0.062 1 0.042 1 0.777 1 -0.086 1 -0.693 1 -0.038 -1 0.001 -1 -0.249 -1 0.181 1 0.523 -1 0.867 1 -0.055 1 0.802 1 0.035 -1 0.711 
4.712 -1 0.842 1 0.638 -1 0.771 1 0.541 1 -0.063 1 0.517 -1 -0.063 1 -0.024 1 -0.002 1 0.57 1 0.587 1 0.9 1 0.717 -1 0.017 1 0.646 1 -0.062 1 0.026 1 0.793 1 -0.07 1 -0.693 1 -0.054 -1 0.033 -1 -0.217 -1 0.181 1 0.555 -1 0.835 1 -0.071 1 0.818 1 0.019 -1 0.711 
4.72 -1 0.826 1 0.638 -1 0.787 1 0.509 1 -0.095 1 0.485 -1 -0.047 1 -0.008 1 -0.002 1 0.554 1 0.587 1 0.9 1 0.717 -1 0.001 1 0.646 1 -0.062 1 0.042 1 0.761 1 -0.102 1 -0.693 1 -0.038 -1 -0.015 -1 -0.233 -1 0.181 1 0.539 -1 0.851 1 -0.071 1 0.802 1 0.035 -1 0.711 
4.728 -1 0.826 1 0.622 -1 0.787 1 0.541 1 -0.063 1 0.501 -1 -0.063 1 0.008 1 -0.002 1 0.586 1 0.587 1 0.9 1 0.717 -1 0.001 1 0.646 1 -0.094 1 0.026 1 0.777 1 -0.086 1 -0.693 1 -0.054 -1 0.033 -1 -0.233 -1 0.181 1 0.539 -1 0.851 1 -0.055 1 0.818 1 0.019 -1 0.711 
4.736 -1 0.826 1 0.638 -1 0.787 1 0.509 1 -0.095 1 0.469 -1 -0.047 1 -0.024 1 0.03 1 0.57 1 0.587 1 0.9 1 0.717 -1 0.001 1 0.63 1 -0.062 1 0.042 1 0.793 1 -0.118 1 -0.693 1 -0.07 -1 -0.015 -1 -0.233 -1 0.181 1 0.539 -1 0.867 1 -0.055 1 0.802 1 0.019 -1 0.711 
4.744 -1 0.826 1 0.622 -1 0.803 1 0.541 1 -0.063 1 0.485 -1 -0.047 1 -0.008 1 -0.018 1 0.586 1 0.587 1 0.9 1 0.717 -1 0.001 1 0.646 1 -0.062 1 0.026 1 0.777 1 -0.102 1 -0.693 1 -0.038 -1 0.033 -1 -0.233 -1 0.181 1 0.555 -1 0.867 1 -0.087 1 0.818 1 0.019 -1 0.711 
4.752 -1 0.826 1 0.638 -1 0.787 1 0.525 1 -0.095 1 0.501 -1 -0.063 1 -0.008 1 -0.002 1 0.57 1 0.587 1 0.9 1 0.717 -1 -0.015 1 0.646 1 -0.062 1 0.042 1 0.793 1 -0.086 1 -0.693 1 -0.054 -1 -0.015 -1 -0.233 -1 0.181 1 0.523 -1 0.883 1 -0.055 1 0.802 1 0.035 -1 0.711 
4.76 -1 0.826 1 0.606 -1 0.803 1 0.525 1 -0.079 1 0.517 -1 -0.063 1 -0.024 1 -0.002 1 0.586 1 0.587 1 0.9 1 0.717 -1 0.017 1 0.63 1 -0.062 1 0.026 1 0.793 1 -0.118 1 -0.693 1 -0.038 -1 0.033 -1 -0.217 -1 0.181 1 0.555 -1 0.851 1 -0.071 1 0.818 1 0.019 -1 0.711 
4.768 -1 0.826 1 0.638 -1 0.787 1 0.509 1 -0.079 1 0.501 -1 -0.063 1 -0.008 1 0.014 1 0.57 1 0.587 1 0.9 1 0.717 -1 -0.015 1 0.63 1 -0.062 1 0.042 1 0.809 1 -0.102 1 -0.693 1 -0.054 -1 -0.015 -1 -0.217 -1 0.181 1 0.523 -1 0.867 1 -0.055 1 0.802 1 0.019 -1 0.711 
4.776 -1 0.842 1 0.622 -1 0.803 1 0.541 1 -0.095 1 0.517 -1 -0.063 1 -0.04 1 -0.002 1 0.57 1 0.587 1 0.9 1 0.717 -1 0.017 1 0.63 1 -0.094 1 0.026 1 0.777 1 -0.086 1 -0.693 1 -0.07 -1 0.033 -1 -0.217 -1 0.181 1 0.539 -1 0.867 1 -0.071 1 0.818 1 0.019 -1 0.711 
4.784 -1 0.826 1 0.638 -1 0.787 1 0.525 1 -0.063 1 0.485 -1 -0.079 1 -0.008 1 -0.002 1 0.554 1 0.587 1 0.9 1 0.717 -1 0.001 1 0.63 1 -0.062 1 0.042 1 0.793 1 -0.086 1 -0.693 1 -0.054 -1 -0.015 -1 -0.233 -1 0.181 1 0.539 -1 0.883 1 -0.055 1 0.802 1 0.035 -1 0.711 
4.792 -1 0.842 1 0.622 -1 0.803 1 0.525 1 -0.095 1 0.501 -1 -0.063 1 -0.008 1 -0.018 1 0.586 1 0.587 1 0.916 1 0.717 -1 0.001 1 0.63 1 -0.062 1 0.026 1 0.793 1 -0.118 1 -0.693 1 -0.07 -1 0.033 -1 -0.201 -1 0.181 1 0.555 -1 0.851 1 -0.071 1 0.818 1 0.019 -1 0.711 
4.8 -1 0.826 1 0.638 -1 0.803 1 0.509 1 -0.079 1 0.501 -1 -0.095 1 0.008 1 0.014 1 0.57 1 0.587 1 0.916 1 0.717 -1 -0.015 1 0.63 1 -0.062 1 0.042 1 0.809 1 -0.102 1 -0.693 1 -0.054 -1 -0.015 -1 -0.217 -1 0.181 1 0.523 -1 0.867 1 -0.055 1 0.818 1 0.035 -1 0.711 
